"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"Watsonia",13,19.9,7.4,10.4,4,"11",52,"9","10",28,28,61,52,1012.3,1015.6,7,5,15.7,18,"1","0"
"Watsonia",9,24.1,0.2,5.8,13.2,"6",39,"8","8",13,15,66,38,1017.5,1014,1,5,15.5,23.2,"0","0"
"Watsonia",10.2,27.5,0,9,11.4,"10",30,"5","11",7,13,78,40,1013.3,1009,7,5,15.5,25.8,"0","0"
"Watsonia",12.1,29,0,6.2,12.3,"10",31,"8","10",6,13,78,40,1008.6,1005.3,7,1,17.8,27.9,"0","0"
"Watsonia",13.4,34.1,0,7.4,9.6,"16",35,"4","16",11,13,72,24,1004,1000.1,1,7,18.8,31.7,"0","0"
"Watsonia",18.8,33.8,0,13.2,3.9,"1",85,"2","1",19,24,31,34,994.4,991.3,7,8,27.7,30.2,"0","1"
"Watsonia",12.4,23.6,4.6,10.6,11.8,"13",39,"13","11",17,19,59,41,1007.5,1006.8,1,7,14.9,20.9,"1","0"
"Watsonia",12.6,21,0,6,3.8,"10",35,"13","10",11,19,68,48,1010.9,1011.3,1,7,16,19,"0","0"
"Watsonia",10.5,22.6,0,5.6,11.1,"9",43,"7","9",13,19,58,41,1014.9,1014.1,7,5,16.3,21.9,"0","0"
"Watsonia",8.1,26.4,0,6.4,11.3,"10",30,"4","12",4,13,76,36,1013.2,1010.4,3,4,14.1,25.8,"0","0"
"Watsonia",15.5,22.3,0,8.6,5.6,"11",41,"9","11",11,20,90,63,1013.8,1013.1,7,7,17.5,21.1,"0","1"
"Watsonia",13.2,25.3,1.4,3,8.2,"7",43,"8","9",9,19,77,53,1016.9,1015.6,2,7,17.5,22.6,"1","0"
"Watsonia",14.2,25.7,0,4.4,6.7,"11",46,"8","11",9,22,79,56,1019.7,1017.7,7,5,18.1,25.4,"0","0"
"Watsonia",12.7,30.1,0,4.8,10.4,"8",30,"4","9",6,13,100,39,1020.5,1017.1,8,1,15.3,28.9,"0","0"
"Watsonia",14.8,34.7,0,8.4,7.8,"16",50,"4","16",6,22,64,23,1016.5,1013.3,4,7,22.5,32.9,"0","0"
"Watsonia",20.7,33.7,0,13.4,4.8,"11",50,"11","11",6,20,67,49,1014,1011.6,7,5,22,28.8,"0","1"
"Watsonia",17.2,21.8,10.8,4.8,2.5,"10",28,"8","10",6,13,90,70,1017.3,1016.1,8,7,18.4,20.8,"1","0"
"Watsonia",16,31.6,0,4,6.4,"9",26,"4","8",2,6,96,41,1014.7,1012.2,7,7,18.9,29.4,"0","0"
"Watsonia",18,23.6,0,4.6,1,"9",28,"7","12",9,2,81,83,1015,1014.7,7,8,19.6,20.4,"0","0"
"Watsonia",15.8,25.3,0.8,4,6.6,"12",37,"9","10",9,22,76,55,1015.6,1013.9,7,7,17.9,23.4,"0","0"
"Watsonia",11.3,27.7,0,3.4,12.6,"10",33,"5","11",6,17,84,48,1016.2,1015.3,3,1,16.1,25.3,"0","0"
"Watsonia",13.2,29.2,0,5.8,11.9,"10",31,"10","10",7,19,96,45,1018.8,1018.2,2,1,16.1,27.2,"0","0"
"Watsonia",11.9,37,0,6.6,12.3,"1",39,"4","2",6,9,80,17,1020.6,1017.8,1,1,16.8,36.3,"0","0"
"Watsonia",16.5,37.2,0,14.2,12.7,"16",46,"2","1",11,19,39,20,1017.9,1015.7,0,1,27.8,35.3,"0","0"
"Watsonia",19.6,34,0,15.2,10.3,"1",59,"1","2",22,20,52,45,1013.4,1010.2,3,5,27.1,31,"0","1"
"Watsonia",20.9,25.3,7.2,11.4,0,"1",46,"13","1",6,9,100,96,1012.2,1012,7,8,21.3,24.3,"1","1"
"Watsonia",16.4,20.4,37.2,1.4,0,"7",33,"9","7",7,11,100,77,1015.1,1015.5,8,8,17,18.8,"1","0"
"Watsonia",14.8,22.3,0.4,2,1.5,"7",26,"9","4",11,7,69,60,1015.8,1011.9,7,7,18.3,21.7,"0","1"
"Watsonia",15.2,21.3,7.6,3.2,0,"7",54,"8","8",15,19,99,70,1007.4,1007.7,8,8,16.2,20.3,"1","1"
"Watsonia",14.9,23.7,8.8,3.2,7.8,"6",54,"6","6",13,17,64,50,1014.4,1013.1,3,7,17.9,22.4,"1","0"
"Watsonia",15.5,19.1,0,6.2,0,"4",24,"10","8",4,2,81,100,1014.5,1010.9,8,8,15.5,17,"0","1"
"Watsonia",15,26.3,27.6,0.8,8.5,"15",35,"1","9",4,11,99,60,1007.7,1008.1,5,6,19.1,23,"1","0"
"Watsonia",14.2,21.9,0,6.8,6.7,"12",39,"12","10",13,19,79,59,1017.9,1019,3,7,15.6,20.2,"0","0"
"Watsonia",14.4,20.9,0.4,4.8,6.6,"10",33,"11","10",11,17,83,55,1022.2,1022.3,7,6,15.2,20,"0","0"
"Watsonia",12,21.1,0.6,4.8,11,"7",46,"7","6",13,20,72,46,1028,1025.9,1,7,14.9,20.4,"0","0"
"Watsonia",13.5,22.4,0,6,4.1,"9",37,"9","9",13,17,75,56,1021.4,1017.1,1,7,15.6,20.3,"0","0"
"Watsonia",15.6,24.7,0,2.4,8.1,"10",33,"11","10",2,9,87,57,1012.9,1011.6,7,1,17.1,21.8,"0","0"
"Watsonia",13.8,21,0,5,6.3,"10",35,"7","10",7,15,75,46,1017.1,1017.9,7,3,15.4,19.1,"0","0"
"Watsonia",8.4,21.4,0,4.6,10.2,"10",31,"3","11",6,17,81,47,1019.1,1018.8,1,7,13.1,20.4,"0","0"
"Watsonia",9,24.8,0,4.2,11,"12",28,"9","10",2,7,89,44,1020.6,1018.4,7,1,12.9,23.1,"0","0"
"Watsonia",10.8,29.1,0,4.8,9.5,"1",31,"5","1",7,13,97,32,1018,1015,2,6,14,28.9,"0","0"
"Watsonia",19.8,29.2,0.4,8.6,2.4,"15",61,"3","1",11,11,75,62,1010.4,1007.7,7,7,21.9,25.3,"0","1"
"Watsonia",18.9,23.4,6.2,3,2.4,"13",44,"11","15",6,13,80,58,1008.2,1009.8,7,6,19.4,21.9,"1","1"
"Watsonia",10.7,21.3,2.8,2.4,10,"9",35,"12","10",2,15,87,53,1019.1,1019.5,2,5,13.5,19.3,"1","0"
"Watsonia",10.2,27.5,0,5.2,11.5,"5",26,"3","3",6,7,95,42,1024.1,1019.9,0,1,13.5,26.7,"0","0"
"Watsonia",13.5,27.8,0,6.8,11.1,"1",56,"3","1",13,22,54,42,1015.5,1009.7,1,1,20.7,26.7,"0","0"
"Watsonia",18.9,20.1,0,8.4,5.1,"1",72,"12","4",28,13,64,83,1004.2,1008.5,7,5,18.9,14.5,"0","1"
"Watsonia",10.1,20,9.4,4.4,9.5,"12",43,"13","10",6,15,81,41,1011.5,1007.5,1,5,12.1,19,"1","1"
"Watsonia",11.1,17.7,1.8,5.4,6.4,"13",63,"13","13",15,24,77,37,1005.9,1006.5,7,6,11.1,17.2,"1","1"
"Watsonia",10.9,17.9,1.2,4.6,2.4,"10",35,"13","10",15,13,83,59,1014.2,1016.9,6,7,13.1,16.6,"1","0"
"Watsonia",11.5,18,0.2,2.6,1.5,"10",19,"14","7",7,7,84,55,1023.2,1022.8,7,7,12.7,16.6,"0","0"
"Watsonia",5.2,20.1,0,2.6,4.2,"2",43,"3","12",6,6,97,55,1023.8,1022.3,7,5,9.4,18.2,"0","0"
"Watsonia",10.9,23.5,0,1.6,10.3,"13",28,"15","15",9,6,89,43,1021.1,1018.5,7,3,14.5,23.3,"0","0"
"Watsonia",9.5,26.5,0,4.6,7.6,"1",19,"4","2",7,9,88,41,1019.3,1016.5,6,7,12.3,26.3,"0","0"
"Watsonia",11.7,28.2,0,3.6,10.6,"1",35,"3","1",6,15,99,36,1017.1,1013.6,1,1,13.8,27.7,"0","0"
"Watsonia",13.8,28.8,0.2,8.2,8.3,"1",52,"3","16",15,22,52,38,1013.2,1011.9,4,6,20.9,28.7,"0","0"
"Watsonia",14.9,21.3,0,6.6,7.2,"11",33,"8","10",9,17,68,57,1019.2,1017,7,7,17.7,19.6,"0","0"
"Watsonia",8.5,25,0,2.6,9.7,"3",44,"3","1",7,19,82,42,1016.6,1012.1,1,7,14.2,23.4,"0","0"
"Watsonia",14.2,25.7,0.2,5.4,8.3,"14",37,"15","10",19,13,50,49,1012.8,1012.9,7,7,22.5,25.1,"0","0"
"Watsonia",10.7,27.1,0,3,10.3,"10",26,"4","6",6,7,78,44,1017.2,1013.8,1,2,15.6,26.3,"0","0"
"Watsonia",10.6,27.8,0,3.4,10.6,"10",19,"4","5",4,6,93,40,1020,1016.4,1,1,14.8,27.6,"0","0"
"Watsonia",13,29.1,0,4.8,8,"12",70,"4","1",6,22,83,45,1014.5,1009,7,6,19.3,27.8,"0","0"
"Watsonia",10.2,18.9,0,8.2,8.9,"12",50,"12","10",17,19,67,48,1022.1,1020.6,2,6,13.7,18.2,"0","0"
"Watsonia",7.1,20.4,0,3.2,3.7,"13",28,"3","14",6,13,79,38,1019,1015.5,7,6,11.5,18.9,"0","0"
"Watsonia",11,14.9,0.4,3.8,4.9,"11",67,"13","11",19,19,69,59,1018.5,1021,7,7,13.7,12.7,"0","1"
"Watsonia",5.7,14.7,13.6,5,1.7,"10",35,"5","9",4,20,99,61,1032,1032.6,7,7,9.2,13.5,"1","0"
"Watsonia",9.2,19.2,0.2,1.6,8.7,"10",30,"6","11",7,15,65,51,1035.4,1032.8,7,5,14.1,18.4,"0","0"
"Watsonia",5.5,23.1,0,2.8,10.7,"16",19,"4","3",7,7,96,40,1033.8,1030.4,1,0,10,22.6,"0","0"
"Watsonia",6.6,24.2,0,3.4,10.6,"1",31,"4","2",7,13,85,36,1031.1,1026.5,1,6,11.8,23.3,"0","0"
"Watsonia",8,24.8,0,6.2,9.6,"1",37,"3","1",6,17,70,32,1025.4,1021.1,7,3,14.5,24.4,"0","0"
"Watsonia",14.5,26.6,0,6.6,10.1,"1",39,"1","1",17,17,47,33,1022.4,1019.7,2,1,20.6,25.9,"0","0"
"Watsonia",11.9,21.4,0,5.6,4.7,"9",28,"4","9",11,15,93,60,1026.2,1024.4,8,5,15.3,19.4,"0","0"
"Watsonia",9.3,25.1,0,2,7.6,"7",20,"4","8",2,4,89,40,1026.8,1022.9,8,2,13.5,24.3,"0","0"
"Watsonia",12,24.5,0,2,2,"3",15,"11","4",2,6,98,58,1018,1014.6,7,7,15.7,23.2,"0","0"
"Watsonia",11.7,22.1,0.4,2.8,6,"9",17,"2","10",7,11,100,70,1017.5,1015.9,7,4,14,21,"0","0"
"Watsonia",12.4,24.5,0.2,2.6,5.6,"4",15,"4","3",11,6,100,57,1016.2,1011.9,8,5,12.9,23.8,"0","1"
"Watsonia",12.9,23.9,2.8,2.4,6.3,"1",50,"3","1",4,22,100,59,1007.9,1004.4,7,6,16.1,21.8,"1","1"
"Watsonia",11.9,19.8,4,4.2,6.1,"12",52,"5","15",7,15,72,85,1008.1,1006.8,7,7,16.2,14.7,"1","1"
"Watsonia",5.7,13.3,4,3.4,0.5,"14",44,"15","13",11,13,98,92,1012.9,1013.2,8,7,8.9,10.9,"1","1"
"Watsonia",8.7,15,21.6,1.6,0.5,"13",44,"12","11",15,24,100,77,1016.5,1016.9,8,7,10.5,14.8,"1","1"
"Watsonia",10.5,17.4,9.4,0.2,5.6,"12",26,"12","11",13,7,96,76,1022.5,1020.8,6,7,12.6,15.9,"1","0"
"Watsonia",6.2,21.3,0,2.4,9.3,"12",50,"1","12",7,22,100,48,1021.6,1017.8,1,6,11.9,19.2,"0","1"
"Watsonia",10.3,16.4,1.4,4.6,7.7,"7",50,"7","9",4,13,67,57,1025.4,1024.1,7,3,12.5,14.3,"1","0"
"Watsonia",3.6,18.6,0.2,2.6,5,"2",24,"4","1",2,13,99,53,1024.7,1021.1,7,7,6.6,17.6,"0","0"
"Watsonia",6.6,22.8,0,2.8,3.5,"16",44,"3","1",7,20,64,46,1021.1,1017.4,7,6,16,21.5,"0","1"
"Watsonia",10.4,12.9,12.2,5,1.5,"10",46,"10","11",20,20,99,70,1024.4,1023.8,8,6,10.5,12.7,"1","1"
"Watsonia",6.8,12.3,2.4,0.6,0.2,"13",43,"13","13",17,19,79,94,1020.7,1019.2,7,7,10.1,11.2,"1","1"
"Watsonia",10,16.6,4,1.4,5.5,"13",46,"15","13",13,15,77,61,1021.2,1019.9,2,7,12.3,14.6,"1","0"
"Watsonia",9.1,13.7,0,2.4,2.1,"11",24,"12","10",6,7,80,99,1021.4,1019,1,8,10.8,12.3,"0","1"
"Watsonia",9,15.3,1.2,1,3,"13",24,"12","13",7,15,88,52,1018.6,1016.8,6,7,10.7,14.5,"1","0"
"Watsonia",8.2,16,0,1.8,1,"1",39,"2","3",9,9,70,63,1017.8,1013.2,7,7,12,15.6,"0","0"
"Watsonia",10.5,21.1,0,4,10,"16",43,"3","1",7,15,61,47,1014.5,1012.2,2,2,14.9,20.8,"0","0"
"Watsonia",14.8,21.7,0,7.4,5.2,"16",46,"1","16",15,24,44,47,1014.7,1014.7,3,5,18.3,20.8,"0","0"
"Watsonia",6.5,20.5,0,4.4,9.8,"1",17,"4","16",6,4,92,31,1022.8,1018.4,1,1,10,20,"0","0"
"Watsonia",10,17.8,0.6,3.2,6,"12",57,"15","13",13,13,79,69,1018.5,1017.5,5,5,12.7,14.6,"0","0"
"Watsonia",5.6,15.6,0,2.2,8.7,"13",54,"13","13",11,20,78,46,1020.2,1017.1,1,7,9.9,14.9,"0","1"
"Watsonia",9.3,13,3.2,3,3.5,"12",46,"12","11",17,13,90,88,1017.4,1019,7,4,9.9,11.2,"1","1"
"Watsonia",7.3,14.6,6,2.4,3.6,"10",35,"11","9",6,20,85,84,1026.5,1026.3,7,7,11.4,13.7,"1","1"
"Watsonia",9,16.6,3.2,0.4,5.1,"10",35,"12","11",7,20,99,68,1028.1,1025.9,7,6,10.7,15.3,"1","0"
"Watsonia",10.3,15.8,0,0.2,2.3,"4",15,"5","4",2,7,99,63,1026.8,1024,7,6,10.5,15.3,"0","0"
"Watsonia",7.4,18.3,0.4,2,9.3,"1",28,"4","1",6,13,99,50,1024.8,1021.2,5,7,9.6,17.5,"0","0"
"Watsonia",6.6,17,0,3.6,2.7,"1",39,"3","2",4,19,89,53,1022.8,1019.9,7,6,9.8,15.8,"0","1"
"Watsonia",9.8,14.5,1.2,2.6,0.3,"16",30,"16","11",6,11,99,67,1024.2,1024.2,8,7,10.6,13.9,"1","0"
"Watsonia",5.9,15.4,0.8,0.8,6.8,"4",13,"1","15",2,6,99,49,1027.7,1024.9,2,3,7.8,15.2,"0","0"
"Watsonia",1.1,15.3,0,1.2,9,"1",37,"3","1",4,17,99,52,1023.9,1020.6,1,6,6,14.6,"0","0"
"Watsonia",6,16.7,0,3.6,2.5,"1",44,"1","1",19,22,57,51,1020.4,1016.8,7,6,12.8,16.4,"0","0"
"Watsonia",11.7,19.7,0,4,8.5,"1",56,"2","1",13,31,60,36,1016,1010.6,6,1,13.3,18.9,"0","0"
"Watsonia",9.1,14.9,0,6,2.4,"1",35,"11","8",4,7,66,75,1016.2,1014.5,1,7,10.2,13.5,"0","1"
"Watsonia",8.7,11.3,5.2,1.4,0,"12",63,"16","12",13,26,99,100,1007.7,1004.8,8,8,8.9,9.8,"1","1"
"Watsonia",7.2,15.9,27.6,2.4,3.2,"13",33,"14","11",11,17,89,84,1013.8,1014.7,6,7,11.2,12.8,"1","1"
"Watsonia",8.7,14.3,6,1.8,1.7,"10",33,"12","11",9,15,99,68,1024.7,1024.9,6,7,9.7,12.8,"1","0"
"Watsonia",9.7,13.3,0,1.6,0.1,"10",24,"11","11",7,11,94,78,1030.2,1029.5,7,7,10.3,13.2,"0","0"
"Watsonia",6.8,14.3,0,0.8,0,"10",22,"4","12",6,4,100,89,1036.4,1033.9,7,7,9,13.6,"0","0"
"Watsonia",4,17.2,0,0.6,9.6,"1",30,"4","1",7,13,100,56,1032.8,1029.8,1,1,5,16.6,"0","0"
"Watsonia",2.6,17,0,2.2,6.6,"11",13,"2","7",6,4,100,57,1030.2,1026.8,7,5,4.9,15.8,"0","0"
"Watsonia",2.2,15.3,0,2,5.8,"10",26,"3","10",7,4,99,63,1024.5,1021,6,5,4.2,14.1,"0","0"
"Watsonia",7.9,13.7,3.2,0,0,"9",50,"4","8",11,13,100,100,1007.4,1006.5,8,8,11.3,13.2,"1","1"
"Watsonia",9.7,11.8,7.8,0,0.5,"9",50,"9","8",22,17,70,75,1014.2,1017,7,7,10.7,11,"1","0"
"Watsonia",5.3,12.7,0,0.8,4.4,"9",30,"6","10",6,13,84,66,1024.5,1023.9,4,7,9.5,12,"0","0"
"Watsonia",8,13.1,0.2,1.2,0.3,"10",30,"1","11",2,15,99,69,1026.5,1025.7,7,7,9.3,12.3,"0","0"
"Watsonia",8.5,12.9,0,1.2,0.7,"10",30,"12","11",7,15,80,93,1028.2,1027.2,7,7,10.1,10.5,"0","1"
"Watsonia",9.4,12.6,3.6,0.8,0.6,"9",24,"13","11",7,11,100,99,1028.2,1026.6,7,8,9.9,11,"1","0"
"Watsonia",6.7,11.8,1,0.2,1.6,"11",17,"3","11",6,7,99,98,1028.3,1026.1,7,7,7.3,11.3,"0","0"
"Watsonia",4.9,11.9,0,1,9,"5",13,"3","5",7,6,100,93,1026.8,1023.3,2,1,5.3,9.7,"0","0"
"Watsonia",0.6,16,0.2,1.6,7.7,"4",15,"3","5",6,7,99,64,1023.1,1019.5,2,7,3.6,15.4,"0","0"
"Watsonia",3.6,16.9,0,1.4,2.6,"3",24,"4","3",7,9,98,61,1020.4,1017.9,7,7,6.4,15.7,"0","0"
"Watsonia",6.4,15.3,0,1.6,0.3,"1",43,"3","3",13,13,67,73,1013.1,1009.8,7,7,13,14.1,"0","1"
"Watsonia",10.1,15.5,1.6,1.6,6.6,"2",35,"1","16",13,19,81,57,1012.3,1011,7,2,11.1,15,"1","0"
"Watsonia",5,15.8,0,3.2,4.4,"15",41,"1","1",9,15,81,65,1014.7,1012.6,1,7,9.1,13.2,"0","0"
"Watsonia",9.1,14.1,0.4,2,3.2,"13",37,"14","12",13,13,82,99,1018.3,1019.4,7,7,11.8,12.2,"0","1"
"Watsonia",6.9,15.7,2.2,0.6,2.2,"1",33,"16","14",4,9,100,62,1023.2,1020.8,7,7,9.6,15.1,"1","1"
"Watsonia",6.2,12.8,2.2,2,6.9,"11",39,"13","11",9,11,89,54,1025,1023.4,4,6,7.2,11.9,"1","0"
"Watsonia",0.5,14.5,0,2,3.2,"1",59,"3","2",9,17,82,63,1018.3,1010.4,7,7,6.6,12.3,"0","1"
"Watsonia",6.6,10.4,12.2,2.8,0,"1",44,"1","4",13,4,97,99,1008.2,1002.5,8,8,9.2,9.2,"1","1"
"Watsonia",7.7,11.4,17.6,0.4,1,"11",41,"11","12",13,11,100,80,1005,1010.3,7,7,8.7,9.5,"1","1"
"Watsonia",4.2,12.4,1.8,1.4,5.6,"16",33,"1","16",13,19,80,64,1022,1022,1,7,7.2,11.9,"1","0"
"Watsonia",7.2,16,0,1.4,7.3,"13",39,"16","13",15,15,77,62,1027.8,1027.1,6,7,10.7,14.5,"0","0"
"Watsonia",10.4,15.1,0,2.2,3,"12",41,"16","10",13,15,89,99,1028.5,1028.1,7,8,11.5,11.3,"0","0"
"Watsonia",6.5,10.9,0.6,1.6,6.3,"7",28,"7","8",7,15,60,52,1032.9,1031,7,6,8,9.7,"0","0"
"Watsonia",1.1,13.6,0,2.8,5.4,"4",17,"5","5",6,6,98,65,1031.2,1026.8,7,6,4.2,12.8,"0","0"
"Watsonia",4.2,14.6,0,0.8,4.5,"16",41,"1","1",7,7,85,70,1021.4,1015.9,1,7,9.4,13.1,"0","0"
"Watsonia",9.4,14.6,0,2.2,4.1,"1",56,"1","1",17,26,62,73,1007.5,1004.5,7,7,13.7,12.2,"0","1"
"Watsonia",7.5,12.6,2.4,1.8,6.6,"1",46,"16","1",20,15,84,65,1008.7,1008.6,2,5,7.9,11.5,"1","0"
"Watsonia",5.6,9.4,0,1.6,0,"2",39,"1","1",19,19,80,99,1012.8,1012,7,7,7.4,7.1,"0","1"
"Watsonia",6.5,11.3,17.4,2,0.9,"12",43,"12","11",17,20,100,74,1020.7,1021.9,7,7,7.9,11.2,"1","1"
"Watsonia",7.8,13,3,0.4,3.2,"10",24,"12","11",6,11,100,78,1024.5,1023.6,7,6,9.8,12.5,"1","1"
"Watsonia",7.6,12.7,3,0.8,3.2,"10",30,"13","10",6,17,100,81,1030.3,1030.6,3,7,7.8,10.5,"1","0"
"Watsonia",4.7,13,0.4,1.4,8.4,"10",13,"3","10",6,9,100,70,1036.2,1034.8,6,3,6.9,12.3,"0","0"
"Watsonia",-1.2,13.8,0.2,0.6,8.5,"1",20,"4","16",6,13,99,44,1033.1,1030.4,1,1,0.9,13.3,"0","0"
"Watsonia",0,15.1,0,1.8,3.6,"1",24,"4","1",9,13,99,49,1029.9,1026.4,7,7,1.8,14.4,"0","0"
"Watsonia",1.8,16.7,0.2,2.2,1.4,"1",37,"3","4",13,11,83,60,1025.5,1022.3,7,7,9.3,14.7,"0","0"
"Watsonia",8.5,13.7,0,1.8,0,"1",46,"4","3",6,11,87,78,1017.6,1010.9,8,8,9.9,13.4,"0","1"
"Watsonia",9.6,15.2,2.8,0.4,4,"1",50,"1","1",22,26,83,73,1013.6,1013.8,7,7,11.9,13,"1","0"
"Watsonia",10,13.3,0,2.8,0.1,"1",37,"6","5",2,6,87,82,1012,1007.7,8,8,10.6,12.1,"0","1"
"Watsonia",9.4,14.2,0,0.6,5.5,"1",43,"1","1",13,11,78,70,1008.6,1006.7,6,4,11.1,11.5,"0","1"
"Watsonia",6.3,13.9,3.4,2.2,7.9,"16",50,"1","1",17,24,69,69,1017.6,1016.1,1,3,8.6,12.7,"1","0"
"Watsonia",8.5,16.7,0.2,2.2,5.1,"1",39,"1","1",15,22,89,70,1024.9,1023.2,3,7,12,15.2,"0","0"
"Watsonia",11,16.1,0,2.2,7.6,"1",56,"1","1",15,26,72,51,1021.8,1018.1,1,7,12.7,15.4,"0","1"
"Watsonia",7.8,14.1,2.8,3.4,5.6,"12",39,"1","13",13,20,99,45,1018.3,1016.9,7,3,8.1,12.1,"1","0"
"Watsonia",0.6,14.6,0,2.4,4.6,"16",30,"3","16",4,9,99,54,1023.1,1021.7,1,7,3.4,12.8,"0","0"
"Watsonia",3.4,15.3,0,2.6,2.1,"14",28,"1","10",4,9,91,76,1027.5,1027.4,7,7,9,14,"0","0"
"Watsonia",4.9,16.3,0,0.8,6,"10",17,"4","11",2,11,100,60,1033.3,1031.9,3,7,6.7,14.8,"0","0"
"Watsonia",2.4,15.9,0,1.6,6.1,"16",24,"4","1",7,9,100,54,1031.6,1027.9,1,7,3.9,14.5,"0","0"
"Watsonia",3.9,15.4,0.2,2,3.1,"1",31,"4","2",6,9,95,56,1027.3,1023.6,7,7,6.4,14.2,"0","0"
"Watsonia",6.4,16.7,0,2,0.7,"1",39,"2","1",9,11,67,57,1017.7,1013.1,7,7,12,14.4,"0","1"
"Watsonia",7.9,12.7,5.6,2.2,7,"1",56,"2","1",19,26,85,73,1008.2,1006.6,3,6,9.3,11.5,"1","1"
"Watsonia",7.5,14.6,12.6,1,3.4,"11",39,"1","12",4,15,99,82,1020.3,1019.3,7,5,8.8,14.5,"1","1"
"Watsonia",5.6,11.6,6.4,1.8,4.2,"11",44,"13","10",7,15,100,78,1027.5,1026.7,7,7,7.1,11.3,"1","1"
"Watsonia",5.4,13,2.2,1.6,4.3,"9",41,"11","10",6,20,99,68,1031.2,1029.8,7,6,7.7,11.8,"1","0"
"Watsonia",0.8,11.8,0,1.2,2.5,"1",35,"4","1",6,19,100,64,1021.9,1017.9,7,7,3.1,11.4,"0","0"
"Watsonia",3.1,15.8,0.2,1.8,9.1,"1",31,"1","1",17,17,64,54,1015.6,1013.3,2,6,10,14.9,"0","0"
"Watsonia",9.7,16.2,0.4,2.6,7.3,"1",41,"13","16",7,11,88,40,1015.9,1013.6,7,3,10.3,15.3,"0","0"
"Watsonia",8.9,17.2,0.2,3.2,6,"13",67,"16","14",24,19,73,54,1008.9,1005.9,7,7,11.6,14.4,"0","1"
"Watsonia",5.8,12.7,1.4,3.8,6.4,"13",44,"14","13",13,19,74,61,1018.5,1019.8,3,7,8,11.5,"1","0"
"Watsonia",5.8,14.9,0.2,2.6,9.9,"1",46,"1","1",15,15,71,58,1022.9,1019.7,2,6,9.7,14.4,"0","0"
"Watsonia",9.7,12.7,0,5.4,0.1,"1",67,"2","1",11,22,55,94,1014.9,1012.7,7,7,11.6,8.5,"0","1"
"Watsonia",7.2,10.9,7.8,0.8,5.3,"12",67,"13","11",19,28,75,68,1018,1018.6,4,4,8.6,10.2,"1","1"
"Watsonia",6.1,13.4,13.2,2,2.7,"11",46,"10","10",15,24,99,88,1027,1027.7,8,7,9.9,10.7,"1","0"
"Watsonia",8.8,13.5,0.4,1.4,2.6,"11",35,"10","9",11,15,99,90,1030.4,1029.4,7,7,10.3,11,"0","0"
"Watsonia",6.5,12.9,1,1.2,3,"11",24,"4","9",6,11,100,71,1030.6,1028,7,7,7.2,12.6,"0","0"
"Watsonia",5.1,14.2,0,2,0.1,"1",43,"16","1",9,17,62,64,1017.3,1014,7,7,11.5,14.2,"0","1"
"Watsonia",2.8,14.4,2.4,2.2,5,"16",41,"1","16",19,19,99,58,1015.4,1012,7,7,7.7,13.3,"1","1"
"Watsonia",6.7,14.4,2.6,2,7.5,"2",48,"16","1",20,26,76,59,1011.5,1006.7,4,5,9.7,12.8,"1","1"
"Watsonia",8.1,10.7,3,3,1.3,"1",50,"1","4",19,4,74,88,998.3,998.8,7,8,8.8,9,"1","1"
"Watsonia",7,12.4,5.4,2,1.2,"11",56,"11","11",20,19,99,75,1013.2,1016.2,8,7,9.9,11.6,"1","1"
"Watsonia",7.6,12.7,3.8,0,0.3,"1",24,"12","14",7,7,69,57,1023.3,1021.6,7,7,9.3,12.2,"1","0"
"Watsonia",7.9,13.7,0.4,2.4,5.7,"1",43,"1","16",17,17,78,63,1022.3,1019,7,7,9.1,12.3,"0","0"
"Watsonia",6,15.9,0,2.8,7.7,"1",46,"3","2",15,17,63,50,1015.7,1010.3,1,7,10.9,14.6,"0","0"
"Watsonia",12.5,17.2,0,5.8,7.9,"16",78,"1","1",15,31,54,58,1000.7,999,1,2,14.7,15.3,"0","1"
"Watsonia",7.2,13.4,7.8,4.2,6.7,"14",56,"1","15",17,28,73,56,1007.4,1007,6,7,8.9,12.4,"1","0"
"Watsonia",5.6,12.4,0.6,3.6,7.8,"1",43,"16","1",17,20,66,63,1017.6,1015.7,7,7,9.1,11.7,"0","0"
"Watsonia",7.9,14.8,0.8,3.2,4.4,"13",39,"13","11",15,15,65,56,1020.1,1020.2,6,7,10.1,13.1,"0","0"
"Watsonia",3,14.5,0,3,8.9,"1",46,"1","1",13,19,66,52,1023.6,1020.6,5,7,9.8,13.9,"0","0"
"Watsonia",6.7,17.9,0,5,7.9,"1",52,"2","2",13,17,57,41,1020.9,1015.6,7,5,12.6,17.3,"0","0"
"Watsonia",12,19.5,0,5.8,8.2,"1",52,"1","16",19,17,57,36,1006.5,1003.5,4,1,13.4,19,"0","1"
"Watsonia",7,13.4,1.8,5,8.8,"13",57,"14","13",15,26,66,53,1010.7,1012,2,7,8.2,11.8,"1","1"
"Watsonia",6.8,12.7,7.4,3.8,8,"12",43,"11","11",9,22,99,54,1019.1,1020.4,7,3,8.3,12.2,"1","0"
"Watsonia",1.2,17.8,0,1.6,10.8,"1",39,"1","1",13,19,71,50,1023.7,1019.7,1,1,11.1,17.2,"0","0"
